"Sample","Host","Length","Width","ITS_D1","ITS_D4","ITS_D6","HetroLoci","Seq","Sym09.x","Sym11.x","Sym14.x","Sym17.x","Sym66.x","Sym67.x","Sym87.x","Sym88.x","Sym92.x","Sym09.y","Sym11.y","Sym14.y","Sym17.y","Sym66.y","Sym67.y","Sym87.y","Sym88.y","Sym92.y"
"BSA08_118","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_12","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,153,0,143,242,230,128,105,155,177,153,0,143,242,230,128
"BSA08_120","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_123","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_126","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,134,250,230,128,105,151,177,153,0,134,250,230,128
"BSA08_127","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,254,230,128,105,151,177,153,0,140,254,230,128
"BSA08_129","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,254,230,128,105,151,177,153,0,140,254,230,128
"BSA08_13","Pocillopora",NA,NA,1,0,0,0,NA,108,155,179,153,0,143,250,230,128,108,155,179,153,0,143,250,230,128
"BSA08_130","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_131","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_135","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_14","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,250,230,128,105,151,177,155,0,140,250,230,128
"BSA08_142","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_144","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,163,0,143,250,230,128,105,151,177,163,0,143,250,230,128
"BSA08_15","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,155,0,140,250,230,128,105,0,177,155,0,140,250,230,128
"BSA08_157","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_16","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,140,250,230,132,105,151,177,157,0,140,250,230,132
"BSA08_161","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_162","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,246,230,128,105,151,177,153,0,140,246,230,128
"BSA08_19","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,149,0,143,242,230,128,105,155,177,149,0,143,242,230,128
"BSA08_20","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,254,230,128,105,151,177,153,0,140,254,230,128
"BSA08_21","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,151,0,143,242,230,128,105,155,177,151,0,143,242,230,128
"BSA08_22","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,250,230,128,105,151,177,157,0,143,250,230,128
"BSA08_23","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,149,0,143,242,230,128,105,155,177,149,0,143,242,230,128
"BSA08_27","Pocillopora",NA,NA,1,0,0,0,NA,105,151,175,167,0,146,266,230,128,105,151,175,167,0,146,266,230,128
"BSA08_28","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,143,254,230,128,105,151,177,155,0,143,254,230,128
"BSA08_29","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,153,0,146,246,230,128,105,153,177,153,0,146,246,230,128
"BSA08_31","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,250,230,128,105,151,177,157,0,143,250,230,128
"BSA08_33","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_34","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,153,0,146,246,230,128,105,153,177,153,0,146,246,230,128
"BSA08_35","Pocillopora",NA,NA,1,0,0,0,NA,105,159,179,151,0,140,254,230,128,105,159,179,151,0,140,254,230,128
"BSA08_38","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,0,0,143,246,230,128,105,153,177,0,0,143,246,230,128
"BSA08_42","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,153,0,143,246,230,128,105,153,177,153,0,143,246,230,128
"BSA08_48","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,254,230,128,105,151,177,155,0,140,254,230,128
"BSA08_50","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,242,230,128,105,151,177,159,0,143,242,230,128
"BSA08_52","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,250,230,128,105,151,177,155,0,140,250,230,128
"BSA08_53","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,250,230,132,105,151,177,157,0,143,250,230,132
"BSA08_58","Pocillopora",NA,NA,1,0,0,0,NA,108,157,179,155,0,143,250,230,128,108,157,179,155,0,143,250,230,128
"BSA08_60","Pocillopora",NA,NA,1,0,0,0,NA,108,157,179,155,0,143,250,230,128,108,157,179,155,0,143,250,230,128
"BSA08_62","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BSA08_63","Pocillopora",NA,NA,1,0,0,0,NA,108,153,179,155,0,143,250,230,128,108,153,179,155,0,143,250,230,128
"BSA08_65","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_69","Pocillopora",NA,NA,1,0,0,0,NA,108,0,177,155,0,146,254,230,128,108,0,177,155,0,146,254,230,128
"BSA08_7","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,153,0,143,242,230,128,105,155,177,153,0,143,242,230,128
"BSA08_71","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,143,250,230,128,105,151,177,155,0,143,250,230,128
"BSA08_72","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,143,0,230,128,105,151,177,155,0,143,0,230,128
"BSA08_74","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,0,230,128,105,151,177,157,0,143,0,230,128
"BSA08_75","Pocillopora",NA,NA,1,0,0,0,NA,108,157,179,155,0,143,250,230,128,108,157,179,155,0,143,250,230,128
"BSA08_77","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,250,230,128,105,151,177,155,0,140,250,230,128
"BSA08_82","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,155,0,146,254,230,128,108,151,177,155,0,146,254,230,128
"BSA08_84","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,155,0,140,246,230,128,105,153,177,155,0,140,246,230,128
"BSA08_86","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,157,0,143,0,230,128,105,0,177,157,0,143,0,230,128
"BSA08_87","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,155,291,143,250,230,128,105,0,177,155,291,143,250,230,128
"BSA08_9","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,153,0,143,242,230,128,105,155,177,153,0,143,242,230,128
"BSA08_95","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,155,0,143,246,230,128,108,151,177,155,0,143,246,230,128
"BSA08_96","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,153,0,140,250,230,128,105,0,177,153,0,140,250,230,128
"BSA08_97","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,155,0,143,246,230,128,108,151,177,155,0,143,246,230,128
"FGB05_90","Acropora",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,102,153,179,149,294,137,246,238,128
"G_1083","Pocillopora",NA,NA,1,0,0,0,NA,105,0,0,151,0,149,258,230,128,105,0,0,151,0,149,258,230,128
"G_1085","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"G_1112","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,163,0,143,246,230,128,105,153,177,163,0,143,246,230,128
"G_1119","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,169,0,146,266,230,128,105,151,177,169,0,146,266,230,128
"G_174","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,161,0,143,246,230,128,105,153,177,161,0,143,246,230,128
"G_336","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,163,0,146,258,230,128,105,151,177,163,0,146,258,230,128
"G_345","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,140,250,230,128,105,151,177,157,0,140,250,230,128
"G_348","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,155,0,143,246,230,128,105,155,177,155,0,143,246,230,128
"G_355","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,161,0,143,250,230,124,105,151,177,161,0,143,250,230,124
"G_356","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,165,0,149,258,230,128,105,151,177,165,0,149,258,230,128
"G_459","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,155,0,140,250,230,128,105,155,177,155,0,140,250,230,128
"GAV1_1","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"GAV1_10","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,149,0,134,242,234,128,105,151,181,149,0,134,242,234,128
"GAV1_11","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"GAV1_12","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"GAV1_15","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"GAV1_16","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"GAV1_3","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"GAV1_4","Pocillopora",NA,NA,1,0,0,0,NA,105,153,179,149,0,137,254,234,128,105,153,179,149,0,137,254,234,128
"GAV1_5","Pocillopora",NA,NA,1,0,0,0,NA,105,153,179,151,0,140,242,234,128,105,153,179,151,0,140,242,234,128
"GAV1_7","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"GAV1_8","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"GAV2_1","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,149,0,140,250,234,128,105,151,179,149,0,140,250,234,128
"GAV2_12","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"GAV2_14","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,149,0,140,250,234,128,105,151,179,149,0,140,250,234,128
"GAV2_16","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,151,0,134,246,234,128,105,151,181,151,0,134,246,234,128
"GAV2_18","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"GAV2_2","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"GAV2_5","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,291,134,242,234,128,105,151,181,147,291,134,242,234,128
"GAV2_6","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"GAV2_7","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,291,140,250,234,128,105,151,179,151,291,140,250,234,128
"GAV2_8","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,149,0,134,242,227,128,105,151,181,149,0,134,242,227,128
"GAV2_9","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"GAV3_1","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,227,128,105,151,183,149,0,134,242,227,128
"GAV3_10","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"GAV3_11","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"GAV3_12","Pocillopora",NA,NA,1,0,0,0,NA,105,153,179,149,0,140,250,234,128,105,153,179,149,0,140,250,234,128
"GAV3_14","Pocillopora",NA,NA,1,0,0,0,NA,105,153,179,151,0,140,250,234,128,105,153,179,151,0,140,250,234,128
"GAV3_16","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,134,246,234,128,105,151,179,151,0,134,246,234,128
"GAV3_18","Pocillopora",9.99,8.94,1,0,0,0,NA,105,151,179,0,0,137,250,234,124,105,151,179,0,0,137,250,234,124
"GAV3_19","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"GAV3_2","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"GAV3_20","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"GAV3_21","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"GAV3_22","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"GAV3_3","Pocillopora",NA,NA,1,0,0,0,NA,105,153,179,151,0,140,250,234,128,105,153,179,151,0,140,250,234,128
"GAV3_5","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"GAV3_6","Pocillopora",NA,NA,1,0,0,0,NA,105,149,183,149,0,134,242,234,128,105,149,183,149,0,134,242,234,128
"GAV3_7","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"GAV3_8","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,227,128,105,151,183,149,0,134,242,227,128
"GAV3_9","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"Haw02_107","Montipora",NA,NA,1,1,1,0,NA,105,157,179,147,297,137,246,238,124,105,157,179,147,297,137,246,238,124
"Haw02_14","Montipora",NA,NA,1,1,1,0,NA,105,153,179,145,318,131,238,238,124,105,153,179,145,318,131,238,238,124
"HB_1","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"HB_2","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"HB_4","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"HB_7","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"HER_1","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"HER_13","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"HER_25","Orbicella",NA,NA,1,1,0,4,NA,102,149,177,143,294,131,0,0,128,105,151,179,145,294,131,0,0,128
"HP_5","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"HP_6","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"LAP08_107","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_108","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_109","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_110","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_111","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_112","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_113","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,266,234,128,105,155,183,147,0,134,266,234,128
"LAP08_114","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_115","Pocillopora",NA,NA,1,0,0,0,NA,105,157,183,147,0,134,262,234,128,105,157,183,147,0,134,262,234,128
"LAP08_116","Pocillopora",NA,NA,1,0,0,0,NA,105,157,183,147,0,134,262,234,128,105,157,183,147,0,134,262,234,128
"LAP08_117","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,131,250,234,128,105,151,179,151,0,131,250,234,128
"LAP08_120","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_121","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,137,262,234,128,105,155,183,147,0,137,262,234,128
"LAP08_122","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,0,0,137,262,234,128,105,155,183,0,0,137,262,234,128
"LAP08_123","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_124","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_125","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_126","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_127","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_128","Pocillopora",NA,NA,1,0,0,0,NA,105,155,181,147,0,134,262,234,128,105,155,181,147,0,134,262,234,128
"LAP08_129","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_130","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,266,234,128,105,155,183,147,0,134,266,234,128
"LAP08_131","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_132","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_133","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_134","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_135","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_136","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_137","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_138","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_139","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_140","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_141","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_142","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_143","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_144","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_145","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP08_146","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP09_100","Pocillopora",NA,NA,1,0,0,0,NA,105,157,183,147,0,134,258,234,128,105,157,183,147,0,134,258,234,128
"LAP09_17","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_18","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_184","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_185","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_186","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"LAP09_187","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_188","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_189","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_19","Pocillopora",NA,NA,1,0,0,0,NA,105,155,179,147,0,134,258,234,128,105,155,179,147,0,134,258,234,128
"LAP09_190","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"LAP09_191","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_192","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_194","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_195","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_196","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_197","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_198","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,147,0,137,242,234,128,105,151,183,147,0,137,242,234,128
"LAP09_199","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_20","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_200","Pocillopora",NA,NA,1,0,0,0,NA,105,153,179,147,0,134,258,234,128,105,153,179,147,0,134,258,234,128
"LAP09_202","Pocillopora",NA,NA,1,0,0,0,NA,105,157,183,147,0,134,258,234,128,105,157,183,147,0,134,258,234,128
"LAP09_203","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_204","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"LAP09_205","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"LAP09_206","Pocillopora",NA,NA,1,0,0,0,NA,105,153,179,149,0,137,254,234,128,105,153,179,149,0,137,254,234,128
"LAP09_207","Pocillopora",NA,NA,1,0,0,0,NA,105,153,185,149,0,134,258,234,128,105,153,185,149,0,134,258,234,128
"LAP09_208","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,124,105,151,179,151,0,140,246,234,124
"LAP09_209","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_21","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_210","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_211","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,124,105,151,179,151,0,140,246,234,124
"LAP09_212","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_214","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_215","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"LAP09_216","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"LAP09_217","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,250,234,124,105,151,179,151,0,140,250,234,124
"LAP09_218","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_22","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"LAP09_220","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_222","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"LAP09_223","Pocillopora",NA,NA,1,0,0,0,NA,105,153,179,149,0,137,254,234,128,105,153,179,149,0,137,254,234,128
"LAP09_224","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_225","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_226","Pocillopora",NA,NA,1,0,0,0,NA,105,157,183,147,0,134,262,234,128,105,157,183,147,0,134,262,234,128
"LAP09_227","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,149,0,137,250,234,128,105,151,179,149,0,137,250,234,128
